Vehicle Code,Make,Model,Variant,Body Type,Seating Capacity,Power,Cubic Capacity,Grosss Vehicle Weight,Fuel Type,No Of Wheels,Abs,Air Bags,Length,Ex Showroom Price,Price Year,Production,Manufacturing,Vehicle Type
1516900102         ,HONDA                         ,ACTIVA                                            ,DLX                           ,Scooter,2,5.9,110,1,Petrol,2,N,0,0,"53,921","2,017",Under Production,IND ,Passenger Carrying
1311410101         ,HONDA                         ,ACTIVA                                            ,3G                            ,Scooter,2,5.9,110,1,Petrol,2,N,N,0,"51,800","2,017",Under Production,IND ,Scooter
1516900101         ,HONDA                         ,ACTIVA                                            ,3G                            ,Scooter,2,5.9,110,1,Petrol,2,N,0,0,"51,800","2,017",Under Production,IND ,Passenger Carrying
1311410106         ,HONDA                         ,ACTIVA                                            ,STD                           ,Scooter,2,5.2,102,1,Petrol,2,N,N,0,"51,444","2,017",Under Production,IND ,Scooter
1311410107         ,HONDA                         ,ACTIVA                                            ,STD                           ,Scooter,2,5.9,110,1,Petrol,2,N,N,0,"49,861","2,017",Under Production,IND ,Scooter
1516900106         ,HONDA                         ,ACTIVA                                            ,STD                           ,Scooter,2,5.2,102,1,Petrol,2,N,0,0,"51,444","2,017",Under Production,IND ,Passenger Carrying
1516900107         ,HONDA                         ,ACTIVA                                            ,STD                           ,Scooter,2,5.9,110,1,Petrol,2,N,0,0,"49,861","2,017",Under Production,IND ,Passenger Carrying
1311410106         ,HONDA                         ,ACTIVA                                            ,STD                           ,Scooter,2,5.2,102,1,Petrol,2,N,N,0,"51,444","2,017",Under Production,IND ,Scooter
1311410107         ,HONDA                         ,ACTIVA                                            ,STD                           ,Scooter,2,5.9,110,1,Petrol,2,N,N,0,"49,861","2,017",Under Production,IND ,Scooter
1516900106         ,HONDA                         ,ACTIVA                                            ,STD                           ,Scooter,2,5.2,102,1,Petrol,2,N,0,0,"51,444","2,017",Under Production,IND ,Passenger Carrying
1516900107         ,HONDA                         ,ACTIVA                                            ,STD                           ,Scooter,2,5.9,110,1,Petrol,2,N,0,0,"49,861","2,017",Under Production,IND ,Passenger Carrying
1311410104         ,HONDA                         ,ACTIVA                                            ,ELECTRIC START                ,Scooter,2,5.9,110,1,Petrol,2,N,N,0,"53,921","2,017",Under Production,IND ,Scooter
1516900104         ,HONDA                         ,ACTIVA                                            ,ELECTRIC START                ,Scooter,2,5.9,110,1,Petrol,2,N,0,0,"53,921","2,017",Under Production,IND ,Passenger Carrying
1311410102         ,HONDA                         ,ACTIVA                                            ,DLX                           ,Scooter,2,5.9,110,1,Petrol,2,N,N,0,"53,921","2,017",Under Production,IND ,Scooter
1516900102         ,HONDA                         ,ACTIVA                                            ,DLX                           ,Scooter,2,5.9,110,1,Petrol,2,N,0,0,"53,921","2,017",Under Production,IND ,Passenger Carrying
1211411101         ,HONDA                         ,CBF-150                                           ,STD                           ,Motor Cycle,2,11.1,150,1,Petrol,2,N,N,0,"65,000","2,017",Under Production,IND ,MotorBike
1516900901         ,HONDA                         ,CBF-150                                           ,STD                           ,Motor Cycle,2,11.1,150,1,Petrol,2,N,0,0,"65,000","2,017",Under Production,IND ,Passenger Carrying
1311425101         ,HONDA                         ,ETERNO                                            ,STD                           ,Scooter,2,5.9,148,1,Petrol,2,N,0,0,"40,000","2,017",Under Production,IND ,Scooter
1311425101         ,HONDA                         ,ETERNO                                            ,STD                           ,Scooter,2,5.9,148,1,Petrol,2,N,0,0,"40,000","2,017",Under Production,IND ,Scooter
1311425102         ,HONDA                         ,ETERNO                                            ,DLX                           ,Scooter,2,5.9,148,1,Petrol,2,N,0,0,"45,900","2,017",Under Production,IND ,Scooter
1311425102         ,HONDA                         ,ETERNO                                            ,DLX                           ,Scooter,2,5.9,148,1,Petrol,2,N,0,0,"45,900","2,017",Under Production,IND ,Scooter
1211413204         ,HONDA                         ,UNICORN                                           ,STD                           ,Motor Cycle,2,9.4,150,1,Petrol,2,N,N,0,"64,245","2,017",Under Production,IND ,MotorBike
1211413205         ,HONDA                         ,UNICORN                                           ,STD                           ,Motor Cycle,2,10.2,160,1,Petrol,2,N,N,0,"67,759","2,017",Under Production,IND ,MotorBike
1516902304         ,HONDA                         ,UNICORN                                           ,STD                           ,Motor Cycle,2,9.4,150,1,Petrol,2,N,0,0,"64,245","2,017",Under Production,IND ,Passenger Carrying
1516902305         ,HONDA                         ,UNICORN                                           ,STD                           ,Motor Cycle,2,10.2,160,1,Petrol,2,N,0,0,"67,759","2,017",Under Production,IND ,Passenger Carrying
1211413201         ,HONDA                         ,UNICORN                                           ,ELECTRIC START                ,Motor Cycle,2,9.7,150,1,Petrol,2,N,N,0,"64,245","2,017",Under Production,IND ,MotorBike
1516902301         ,HONDA                         ,UNICORN                                           ,ELECTRIC START                ,Motor Cycle,2,9.7,150,1,Petrol,2,N,0,0,"64,245","2,017",Under Production,IND ,Passenger Carrying
1211413201         ,HONDA                         ,UNICORN                                           ,ELECTRIC START                ,Motor Cycle,2,9.7,150,1,Petrol,2,N,N,0,"64,245","2,017",Under Production,IND ,MotorBike
1516902301         ,HONDA                         ,UNICORN                                           ,ELECTRIC START                ,Motor Cycle,2,9.7,150,1,Petrol,2,N,0,0,"64,245","2,017",Under Production,IND ,Passenger Carrying
1211413204         ,HONDA                         ,UNICORN                                           ,STD                           ,Motor Cycle,2,9.4,150,1,Petrol,2,N,N,0,"64,245","2,017",Under Production,IND ,MotorBike
1211413205         ,HONDA                         ,UNICORN                                           ,STD                           ,Motor Cycle,2,10.2,160,1,Petrol,2,N,N,0,"67,759","2,017",Under Production,IND ,MotorBike
1516902304         ,HONDA                         ,UNICORN                                           ,STD                           ,Motor Cycle,2,9.4,150,1,Petrol,2,N,0,0,"64,245","2,017",Under Production,IND ,Passenger Carrying
1516902305         ,HONDA                         ,UNICORN                                           ,STD                           ,Motor Cycle,2,10.2,160,1,Petrol,2,N,0,0,"67,759","2,017",Under Production,IND ,Passenger Carrying
1211413401         ,HONDA                         ,WING                                              ,STD                           ,Motor Cycle,2,93.2,"1,800",1,Petrol,2,N,N,0,"2,850,000","2,017",Under Production,IND ,MotorBike
1211412901         ,HONDA                         ,RUNE                                              ,STD                           ,Motor Cycle,2,87.9,"1,832",1,Petrol,2,N,N,0,"3,216,152","2,017",Under Production,IND ,MotorBike
1311415102         ,HONDA                         ,CLIQ                                              ,DLX                           ,Scooter,2,5.9,110,1,Petrol,2,N,0,0,"44,457","2,017",Under Production,IND ,Scooter
1516901202         ,HONDA                         ,CLIQ                                              ,DLX                           ,Scooter,2,5.9,110,1,Petrol,2,N,0,0,"47,135","2,017",Under Production,IND ,Passenger Carrying
1311415101         ,HONDA                         ,CLIQ                                              ,STD                           ,Scooter,2,5.9,110,1,Petrol,2,N,0,0,"43,457","2,017",Under Production,IND ,Scooter
1516901201         ,HONDA                         ,CLIQ                                              ,STD                           ,Scooter,2,5.9,110,1,Petrol,2,N,0,0,"46,894","2,017",Under Production,IND ,Passenger Carrying
1312310101         ,LOHIA AUTO                    ,FAME                                              ,STD                           ,Scooter,2,1.1,100,1,Electric,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,Scooter
1517400101         ,LOHIA AUTO                    ,FAME                                              ,STD                           ,Scooter,2,0.2,100,1,Electric,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1312310201         ,LOHIA AUTO                    ,GENIUS                                            ,STD                           ,Scooter,2,1.1,100,1,Electric,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,Scooter
1517400201         ,LOHIA AUTO                    ,GENIUS                                            ,STD                           ,Scooter,2,0.2,100,1,Electric,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1312310301         ,LOHIA AUTO                    ,OMA STAR                                          ,DX                            ,Scooter,2,1.1,100,1,Electric,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,Scooter
1517400301         ,LOHIA AUTO                    ,OMA STAR                                          ,DX                            ,Scooter,2,1,100,1,Electric,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1312310302         ,LOHIA AUTO                    ,OMA STAR                                          ,STD                           ,Scooter,2,1.1,100,1,Electric,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,Scooter
1517400302         ,LOHIA AUTO                    ,OMA STAR                                          ,STD                           ,Scooter,2,1,100,1,Electric,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1210510101         ,CAGIVA                        ,MITO                                              ,STD                           ,Motor Cycle,2,23.1,125,1,Petrol,2,N,N,0,"390,000","2,017",Under Production,CBU ,MotorBike
